Id,Active,acq_date,fires
5ee1,false,2019-06-26,1516
0cd1,false,2019-06-27,1882
26e0,false,2019-06-28,2025
8b4e,false,2019-06-29,2314
7846,false,2019-06-30,1940
2437,false,2019-07-01,1690
e241,false,2019-07-02,1641
bbd0,false,2019-07-03,1664
9342,false,2019-07-04,1827
8154,false,2019-07-05,1476
78f7,false,2019-07-06,1356
deaa,false,2019-07-07,1432
ad75,false,2019-07-08,1697
e86c,false,2019-07-09,2084
4466,false,2019-07-10,2609
c8f2,false,2019-07-11,2712
4a48,false,2019-07-12,2577
2170,false,2019-07-13,2751
6915,false,2019-07-14,2516
5880,false,2019-07-15,2633
4e45,false,2019-07-16,2508
6bf4,false,2019-07-17,2552
6f55,false,2019-07-18,2734
61be,false,2019-07-19,2375
219a,false,2019-07-20,2791
68b4,false,2019-07-21,2357
e913,false,2019-07-22,2651
1d73,false,2019-07-23,2959
a4bb,false,2019-07-24,3793
bb1a,false,2019-07-25,3716
4c9a,false,2019-07-26,4722
bdff,false,2019-07-27,5078
5335,false,2019-07-28,4595
b064,false,2019-07-29,4455
91c5,false,2019-07-30,4654
7b02,false,2019-07-31,6175
8613,false,2019-08-01,8543
5e45,false,2019-08-02,7224
7108,false,2019-08-03,8863
2d0d,false,2019-08-04,10858
78f3,false,2019-08-05,9858
080b,false,2019-08-06,8695
dfbf,false,2019-08-07,9115
4ed3,false,2019-08-08,8614
1360,false,2019-08-09,10860
4db7,false,2019-08-10,12239
2ca0,false,2019-08-11,14344
3923,false,2019-08-12,16175
e7c8,false,2019-08-13,17564
b500,false,2019-08-14,19917
63e9,false,2019-08-15,17007
2368,false,2019-08-16,14702
5673,false,2019-08-17,15140
5d70,false,2019-08-18,12069
aa9b,false,2019-08-19,11087
c411,false,2019-08-20,9504
e42c,false,2019-08-21,9400
b876,false,2019-08-22,9107
04fd,false,2019-08-23,9945
9478,false,2019-08-24,9989
6d98,false,2019-08-25,8766
a40f,false,2019-08-26,10455
f174,false,2019-08-27,9712
e875,false,2019-08-28,11414
dcf1,false,2019-08-29,13415
c855,false,2019-08-30,13893
e0eb,false,2019-08-31,12612
4c04,false,2019-09-01,10431
cd3f,false,2019-09-02,8285
748a,false,2019-09-03,8058
31d9,false,2019-09-04,10354
4f0f,false,2019-09-05,9865
7e32,false,2019-09-06,10869
3874,false,2019-09-07,14411
e37d,false,2019-09-08,18150
d759,false,2019-09-09,24366
111a,false,2019-09-10,23987
ca76,false,2019-09-11,18877
e48c,false,2019-09-12,16300
8eca,false,2019-09-13,18707
742b,false,2019-09-14,20555
29ef,false,2019-09-15,20900
95b4,false,2019-09-16,20334
2785,false,2019-09-17,17106
592d,false,2019-09-18,16352
22cb,false,2019-09-19,21465
970e,false,2019-09-20,20014
2b80,false,2019-09-21,17389
c2ae,false,2019-09-22,10368
846c,false,2019-09-23,9314
3b28,false,2019-09-24,9548
c18d,false,2019-09-25,8949
11d2,false,2019-09-26,6947
530a,false,2019-09-27,6017
e93b,false,2019-09-28,6169
7247,false,2019-09-29,3576
e2fa,false,2019-09-30,4696
5da8,false,2019-10-01,6363
748b,false,2019-10-02,4977
0bf7,false,2019-10-03,6129
ecda,false,2019-10-04,6376
407f,false,2019-10-05,3575
e007,false,2019-10-06,3284
0ae6,false,2019-10-07,4325
6261,false,2019-10-08,6673
d95f,false,2019-10-09,5819
925f,false,2019-10-10,8146
3ba2,false,2019-10-11,7857
fcea,false,2019-10-12,9729
5036,false,2019-10-13,13957
9688,false,2019-10-14,11057
b7a8,false,2019-10-15,8514
f44b,false,2019-10-16,5937
4297,false,2019-10-17,7402
fe02,false,2019-10-18,8407
20de,false,2019-10-19,8895
7f1e,false,2019-10-20,4231
6fbf,false,2019-10-21,2296
4ac2,false,2019-10-22,1329
01f9,false,2019-10-23,3006
fd6a,false,2019-10-24,4914
5a12,false,2019-10-25,6233
ac6f,false,2019-10-26,5627
49d6,false,2019-10-27,7013
6aba,false,2019-10-28,10517
f0a5,false,2019-10-29,11684
b32a,false,2019-10-30,12389
af6e,false,2019-10-31,7297
c03c,false,2019-11-01,6959
6008,false,2019-11-02,8288
26e2,false,2019-11-03,5588
cf01,false,2019-11-04,6879
e9c4,false,2019-11-05,8441
9bc2,false,2019-11-06,6446
80eb,false,2019-11-07,6800
d4e5,false,2019-11-08,6344
4558,false,2019-11-09,5181
6398,false,2019-11-10,4952
ae34,false,2019-11-11,4900
0014,false,2019-11-12,5524
7eb8,false,2019-11-13,6066
3aa0,false,2019-11-14,6648
9259,false,2019-11-15,5841
10b2,false,2019-11-16,3805
2838,false,2019-11-17,1745
e382,false,2019-11-18,2122
05e4,false,2019-11-19,2879
88bc,false,2019-11-20,3654
b9e9,false,2019-11-21,2305
1fbc,false,2019-11-22,2053
55b0,false,2019-11-23,1842
5d5f,false,2019-11-24,2856
075e,false,2019-11-25,4388
40ad,false,2019-11-26,4362
471a,false,2019-11-27,2130
a6a7,false,2019-11-28,2787
e523,false,2019-11-29,3876
1fbe,false,2019-11-30,5605
596e,false,2019-12-01,4711
0619,false,2019-12-02,4389
d69b,false,2019-12-03,3376
2cde,false,2019-12-04,3021
b1d6,false,2019-12-05,2224
ac9c,false,2019-12-06,3036
e762,false,2019-12-07,2898
5019,false,2019-12-08,1700
4efd,false,2019-12-09,1258
7ad8,false,2019-12-10,1554
8635,false,2019-12-11,1836
2278,false,2019-12-12,2358
8d34,false,2019-12-13,1393
a52f,false,2019-12-14,1230
7472,false,2019-12-15,947
342b,false,2019-12-16,1551
af4f,false,2019-12-17,1817
68fb,false,2019-12-18,1397
d41f,false,2019-12-19,1695
f7a8,false,2019-12-20,1880
25d8,false,2019-12-21,1912
334f,false,2019-12-22,2059
2037,false,2019-12-23,2185
e16f,false,2019-12-24,1662
6b9a,false,2019-12-25,805
69c9,false,2019-12-26,939
63db,false,2019-12-27,817
bb5a,false,2019-12-28,1280
c987,false,2019-12-29,646
c4ec,false,2019-12-30,648
fb85,false,2019-12-31,466
567a,false,2020-01-01,293
dbf2,false,2020-01-02,207
6fab,false,2020-01-03,385
8e3f,false,2020-01-04,680
af3c,false,2020-01-05,698
8733,false,2020-01-06,544
1f7f,false,2020-01-07,646
4930,false,2020-01-08,500
e74d,false,2020-01-09,520
4cc7,false,2020-01-10,722
d3ce,false,2020-01-11,710
059b,false,2020-01-12,663
734f,false,2020-01-13,921
50e1,false,2020-01-14,1170
f43d,false,2020-01-15,1485
2b34,false,2020-01-16,1371
c458,false,2020-01-17,846
addb,false,2020-01-18,689
4b5e,false,2020-01-19,582
d430,false,2020-01-20,1004
ad51,false,2020-01-21,894
ad31,false,2020-01-22,290
e78d,false,2020-01-23,243
a862,false,2020-01-24,596
093d,false,2020-01-25,811
e8df,false,2020-01-26,711
a3a6,false,2020-01-27,881
1410,false,2020-01-28,1132
a014,false,2020-01-29,484
648b,false,2020-01-30,494
d73d,false,2020-01-31,426
bbe5,false,2020-02-01,474
f76f,false,2020-02-02,530
0797,false,2020-02-03,289
acbf,false,2020-02-04,380
cc4a,false,2020-02-05,475
d129,false,2020-02-06,632
88c1,false,2020-02-07,504
1b50,false,2020-02-08,541
d846,false,2020-02-09,363
11ef,false,2020-02-10,549
4c2c,false,2020-02-11,581
436c,false,2020-02-12,226
cc93,false,2020-02-13,345
f25a,false,2020-02-14,469
7b3a,false,2020-02-15,568
887e,false,2020-02-16,848
0478,false,2020-02-17,784
59f8,false,2020-02-18,623
62b4,false,2020-02-19,442
3bed,false,2020-02-20,362
44e4,false,2020-02-21,378
2c10,false,2020-02-22,395
e24d,false,2020-02-23,172
2b48,false,2020-02-24,263
76ee,false,2020-02-25,266
48d1,false,2020-02-26,301
9bd4,false,2020-02-27,542
2e10,false,2020-02-28,672
4b7d,false,2020-02-29,444
085c,false,2020-03-01,694
af60,false,2020-03-02,727
ee9b,false,2020-03-03,650
d875,false,2020-03-04,648
fb21,false,2020-03-05,800
6b69,false,2020-03-06,804
34cd,false,2020-03-07,1122
85d1,false,2020-03-08,867
03dd,false,2020-03-09,1001
87dd,false,2020-03-10,1212
d63b,false,2020-03-11,1553
f5aa,false,2020-03-12,1265
b810,false,2020-03-13,1233
cda2,false,2020-03-14,1156
cd1c,false,2020-03-15,646
54ff,false,2020-03-16,435
e7cd,false,2020-03-17,657
67d3,false,2020-03-18,749
c34c,false,2020-03-19,584
1c24,false,2020-03-20,177
465b,false,2020-03-21,175
7c56,false,2020-03-22,419
dccb,false,2020-03-23,632
857e,false,2020-03-24,822
660e,false,2020-03-25,1037
f306,false,2020-03-26,982
b06b,false,2020-03-27,627
c5b4,false,2020-03-28,445
bf67,false,2020-03-29,357
5f97,false,2020-03-30,362
ae7a,false,2020-03-31,520
7051,false,2020-04-01,525
4a18,false,2020-04-02,386
6646,false,2020-04-03,583
1d33,false,2020-04-04,900
cd30,false,2020-04-05,885
e4c2,false,2020-04-06,404
7d91,false,2020-04-07,285
c38b,false,2020-04-08,312
0236,false,2020-04-09,421
fac8,false,2020-04-10,347
ad8e,false,2020-04-11,450
7ca2,false,2020-04-12,466
9805,false,2020-04-13,571
398c,false,2020-04-14,431
47c9,false,2020-04-15,441
68d1,false,2020-04-16,566
8261,false,2020-04-17,580
2524,false,2020-04-18,633
6898,false,2020-04-19,561
d20e,false,2020-04-20,724
b429,false,2020-04-21,940
b41d,false,2020-04-22,744
6842,false,2020-04-23,822
15f9,false,2020-04-24,1109
6a00,false,2020-04-25,1276
53a6,false,2020-04-26,800
22f2,false,2020-04-27,932
bc04,false,2020-04-28,1415
a94f,false,2020-04-29,964
2c05,false,2020-04-30,1072
f924,false,2020-05-01,1312
5e00,false,2020-05-02,1145
f695,false,2020-05-03,797
9ce3,false,2020-05-04,915
6e2c,false,2020-05-05,578
e278,false,2020-05-06,237
afc2,false,2020-05-07,272
bc9b,false,2020-05-08,538
5f53,false,2020-05-09,685
25de,false,2020-05-10,550
804a,false,2020-05-11,858
ae23,false,2020-05-12,710
f5ca,false,2020-05-13,754
4640,false,2020-05-14,607
f257,false,2020-05-15,383
4e43,false,2020-05-16,539
ebc0,false,2020-05-17,481
5e05,false,2020-05-18,752
82a9,false,2020-05-19,812
132b,false,2020-05-20,1077
f15b,false,2020-05-21,784
b172,false,2020-05-22,668
be93,false,2020-05-23,489
b6ce,false,2020-05-24,352
2baa,false,2020-05-25,412
9420,false,2020-05-26,842
2553,false,2020-05-27,1201
2f4f,false,2020-05-28,1273
6bff,false,2020-05-29,1275
4727,false,2020-05-30,1307
6165,false,2020-05-31,1019
